ID,Response
63555,0.36
63556,0.12
63557,0.47
63558,0.23
63559,0.22
63560,0.26
63561,0.26
63562,0.38
63563,0.2
63564,0.31
63565,0.03
63566,0.26
63567,0.27
63568,0.43
63569,0.36
63570,0.37
63571,0.38
63572,0.25
63573,0.28
63574,0.28
63575,0.27
63576,0.28
63577,0.37
63578,0.42
63579,0.37
63580,0.27
63581,0.31
63582,0.32
63583,0.19
63584,0.4
63585,0.17
63586,0.2
63587,0.23
63588,0.31
63589,0.35
63590,0.2
63591,0.19
63592,0.22
63593,0.28
63594,0.38
63595,0.4
63596,0.3
63597,0.28
63598,0.44
63599,0.31
63600,0.4
63601,0.28
63602,0.15
63603,0.23
63604,0.05
63605,0.23
63606,0.29
63607,0.3
63608,0.27
63609,0.35
63610,0.41
63611,0.22
63612,0.24
63613,0.24
63614,0.31
63615,0.37
63616,0.23
63617,0.13
63618,0.31
63619,0.42
63620,0.26
63621,0.48
63622,0.35
63623,0.26
63624,0.54
63625,0.42
63626,0.04
63627,0.08
63628,0.39
63629,0.36
63630,0.36
63631,0.07
63632,0.31
63633,0.5
63634,0.24
63635,0.28
63636,0.16
63637,0.25
63638,0.36
63639,0.43
63640,0.32
63641,0.41
63642,0.4
63643,0.31
63644,0.31
63645,0.38
63646,0.32
63647,0.33
63648,0.08
63649,0.43
63650,0.18
63651,0.43
63652,0.12
63653,0.26
63654,0.43
63655,0.2
63656,0.36
63657,0.3
63658,0.4
63659,0.34
63660,0.33
63661,0.34
63662,0.6
63663,0.28
63664,0.15
63665,0.42
63666,0.18
63667,0.36
63668,0.16
63669,0.29
63670,0.27
63671,0.3
63672,0.08
63673,0.38
63674,0.42
63675,0.2
63676,0.35
63677,0.18
63678,0.2
63679,0.31
63680,0.4
63681,0.39
63682,0.11
63683,0.29
63684,0.27
63685,0.33
63686,0.23
63687,0.23
63688,0.32
63689,0.53
63690,0.39
63691,0.07
63692,0.01
63693,0.29
63694,0.33
63695,0.44
63696,0.28
63697,0.46
63698,0.28
63699,0.25
63700,0.39
63701,0.33
63702,0.41
63703,0.37
63704,0.24
63705,0.48
63706,0.27
63707,0.4
63708,0.26
63709,0.35
63710,0.03
63711,0.24
63712,0.32
63713,0.25
63714,0.26
63715,0.24
63716,0.41
63717,0.28
63718,0.37
63719,0.31
63720,0.19
63721,0.36
63722,0.34
63723,0.25
63724,0.33
63725,0.2
63726,0.3
63727,0.21
63728,0.3
63729,0.13
63730,0.35
63731,0.31
63732,0.39
63733,0.22
63734,0.48
63735,0.34
63736,0.06
63737,0.48
63738,0.27
63739,0.25
63740,0.09
63741,0.34
63742,0.28
63743,0.39
63744,0.04
63745,0.47
63746,0.3
63747,0.05
63748,0.3
63749,0.37
63750,0.27
63751,0.29
63752,0.37
63753,0.47
63754,0.31
63755,0.23
63756,0.33
63757,0.07
63758,0.34
63759,0.39
63760,0.31
63761,0.43
63762,0.28
63763,0.28
63764,0.32
63765,0.36
63766,0.37
63767,0.48
63768,0.37
63769,0.38
63770,0.27
63771,0.16
63772,0.34
63773,0.17
63774,0.34
63775,0.52
63776,0.37
63777,0.4
63778,0.37
63779,0.07
63780,0.29
63781,0.22
63782,0.5
63783,0.38
63784,0.33
63785,0.32
63786,0.17
63787,0.36
63788,0.24
63789,0.45
63790,0.17
63791,0.29
63792,0.47
63793,0.22
63794,0.4
63795,0.23
63796,0.34
63797,0.45
63798,0.43
63799,0.26
63800,0.37
63801,0.19
63802,0.59
63803,0.33
63804,0.58
63805,0.46
63806,0.28
63807,0.13
63808,0.13
63809,0.28
63810,0.31
63811,0.31
63812,0.53
63813,0.04
63814,0.09
63815,0.24
63816,0.24
63817,0.14
63818,0.12
63819,0.23
63820,0.33
63821,0.03
63822,0.05
63823,0.44
63824,0.39
63825,0.28
63826,0.53
63827,0.55
63828,0.26
63829,0.11
63830,0.28
63831,0.39
63832,0.33
63833,0.2
63834,0.21
63835,0.45
63836,0.21
63837,0.24
63838,0.47
63839,0.36
63840,0.28
63841,0.16
63842,0.29
63843,0.44
63844,0.11
63845,0.36
63846,0.46
63847,0.29
63848,0.42
63849,0.37
63850,0.38
63851,0.33
63852,0.38
63853,0.21
63854,0.36
63855,0.47
63856,0.28
63857,0.03
63858,0.22
63859,0.2
63860,0.25
63861,0.38
63862,0.36
63863,0.28
63864,0.27
63865,0.39
63866,0.33
63867,0.32
63868,0.26
63869,0.28
63870,0.23
63871,0.43
63872,0.11
63873,0.33
63874,0.46
63875,0.37
63876,0.32
63877,0.32
63878,0.5
63879,0.26
63880,0.3
63881,0.36
63882,0.24
63883,0.08
63884,0.26
63885,0.32
63886,0.35
63887,0.24
63888,0.3
63889,0.26
63890,0.53
63891,0.43
63892,0.24
63893,0.26
63894,0.16
63895,0.34
63896,0.16
63897,0.26
63898,0.28
63899,0.37
63900,0.37
63901,0.4
63902,0.27
63903,0.4
63904,0.29
63905,0.39
63906,0.24
63907,0.35
63908,0.48
63909,0.5
63910,0.26
63911,0.24
63912,0.44
63913,0.19
63914,0.51
63915,0.09
63916,0.26
63917,0.41
63918,0.32
63919,0.28
63920,0.54
63921,0.5
63922,0.4
63923,0.13
63924,0.3
63925,0.26
63926,0.3
63927,0.39
63928,0.35
63929,0.07
63930,0.52
63931,0.39
63932,0.39
63933,0.3
63934,0.52
63935,0.26
63936,0.09
63937,0.59
63938,0.26
63939,0.06
63940,0.1
63941,0.24
63942,0.25
63943,0.2
63944,0.5
63945,0.35
63946,0.11
63947,0.31
63948,0.33
63949,0.29
63950,0.46
63951,0.03
63952,0.34
63953,0.05
63954,0.1
63955,0.16
63956,0.19
63957,0.22
63958,0.3066666666666667
63959,0.46
63960,0.14
63961,0.28
63962,0.33
63963,0.24
63964,0.34
63965,0.33
63966,0.36
63967,0.3225
63968,0.31
63969,0.43
63970,0.37
63971,0.5
63972,0.21
63973,0.31
63974,0.25
63975,0.31
63976,0.22
63977,0.23
63978,0.36
63979,0.34
63980,0.01
63981,0.3
63982,0.05
63983,0.27
63984,0.3
63985,0.2
63986,0.24
63987,0.33
63988,0.06
63989,0.23
63990,0.32
63991,0.35
63992,0.3
63993,0.39
63994,0.32
63995,0.21
63996,0.44
63997,0.23
63998,0.21
63999,0.23
64000,0.3
64001,0.27
64002,0.38
64003,0.26
64004,0.2
64005,0.47
64006,0.36
64007,0.08
64008,0.34
64009,0.35
64010,0.27
64011,0.24
64012,0.29
64013,0.32
64014,0.23
64015,0.46
64016,0.29
64017,0.32
64018,0.09
64019,0.37
64020,0.36
64021,0.37
64022,0.37
64023,0.11
64024,0.45
64025,0.35
64026,0.37
64027,0.3
64028,0.33
64029,0.33
64030,0.27
64031,0.3
64032,0.45
64033,0.28
64034,0.1
64035,0.34
64036,0.46
64037,0.4
64038,0.37
64039,0.43
64040,0.04
64041,0.34
64042,0.28
64043,0.25
64044,0.4
64045,0.44
64046,0.28
64047,0.22
64048,0.45
64049,0.44
64050,0.48
64051,0.28
64052,0.38
64053,0.42
64054,0.26
64055,0.25
64056,0.26
64057,0.31
64058,0.02
64059,0.38
64060,0.35
64061,0.24
64062,0.32
64063,0.32
64064,0.45
64065,0.25
64066,0.37
64067,0.44
64068,0.32
64069,0.04
64070,0.615
64071,0.28
64072,0.27
64073,0.3
64074,0.47
64075,0.18
64076,0.19
64077,0.22
64078,0.41
64079,0.26
64080,0.43
64081,0.52
64082,0.46
64083,0.26
64084,0.24
64085,0.37
64086,0.28
64087,0.34
64088,0.31
64089,0.42
64090,0.63
64091,0.18
64092,0.18
64093,0.01
64094,0.37
64095,0.34
64096,0.23
64097,0.19
64098,0.31
64099,0.33
64100,0.41
64101,0.33
64102,0.28
64103,0.31
64104,0.07
64105,0.26
64106,0.3
64107,0.27
64108,0.34
64109,0.54
64110,0.38
64111,0.26
64112,0.32
64113,0.28
64114,0.27
64115,0.28
64116,0.28
64117,0.2
64118,0.25
64119,0.46
64120,0.09
64121,0.37
64122,0.15
64123,0.24
64124,0.05
64125,0.26
64126,0.42
64127,0.26
64128,0.31
64129,0.4
64130,0.28
64131,0.13
64132,0.26
64133,0.38
64134,0.51
64135,0.3
64136,0.4
64137,0.58
64138,0.48
64139,0.35
64140,0.25
64141,0.33
64142,0.29
64143,0.1
64144,0.33
64145,0.25
64146,0.24
64147,0.35
64148,0.29
64149,0.03
64150,0.48
64151,0.18
64152,0.33
64153,0.09
64154,0.38
64155,0.39
64156,0.25
64157,0.38
64158,0.04
64159,0.58
64160,0.08
64161,0.23
64162,0.51
64163,0.25
64164,0.4
64165,0.27
64166,0.02
64167,0.44
64168,0.29
64169,0.16
64170,0.24
64171,0.28
64172,0.3
64173,0.46
64174,0.18
64175,0.38
64176,0.31
64177,0.34
64178,0.3
64179,0.05
64180,0.34
64181,0.01
64182,0.38
64183,0.31
64184,0.39
64185,0.36
64186,0.33
64187,0.23
64188,0.22
64189,0.3
64190,0.19
64191,0.27
64192,0.3
64193,0.22
64194,0.22
64195,0.41
64196,0.4
64197,0.02
64198,0.15
64199,0.23
64200,0.14
64201,0.38
64202,0.4
64203,0.26
64204,0.34
64205,0.29
64206,0.36
64207,0.5
64208,0.08
64209,0.25
64210,0.47
64211,0.37
64212,0.41
64213,0.53
64214,0.08
64215,0.27
64216,0.31
64217,0.32
64218,0.09
64219,0.31
64220,0.32
64221,0.28
64222,0.35
64223,0.37
64224,0.42
64225,0.34
64226,0.25
64227,0.22
64228,0.43
64229,0.36
64230,0.28
64231,0.4
64232,0.15
64233,0.31
64234,0.03
64235,0.39
64236,0.27
64237,0.32
64238,0.29
64239,0.18
64240,0.33
64241,0.09
64242,0.33
64243,0.34
64244,0.29
64245,0.35
64246,0.19
64247,0.51
64248,0.35
64249,0.45
64250,0.23
64251,0.33
64252,0.1
64253,0.3
64254,0.34
64255,0.29
64256,0.05
64257,0.34
64258,0.28
64259,0.05
64260,0.28
64261,0.28
64262,0.21
64263,0.39
64264,0.34
64265,0.14
64266,0.31
64267,0.38
64268,0.08
64269,0.22
64270,0.44
64271,0.45
64272,0.11
64273,0.37
64274,0.43
64275,0.28
64276,0.5
64277,0.4
64278,0.22
64279,0.41
64280,0.31
64281,0.22
64282,0.15
64283,0.35
64284,0.28
64285,0.34
64286,0.16
64287,0.33
64288,0.29
64289,0.09
64290,0.36
64291,0.38
64292,0.26
64293,0.05
64294,0.11
64295,0.33
64296,0.02
64297,0.44
64298,0.45
64299,0.43
64300,0.36
64301,0.3
64302,0.33
64303,0.34
64304,0.39
64305,0.41
64306,0.23
64307,0.01
64308,0.45
64309,0.13
64310,0.39
64311,0.49
64312,0.34
64313,0.29
64314,0.05
64315,0.28
64316,0.37
64317,0.26
64318,0.15
64319,0.02
64320,0.39
64321,0.16
64322,0.28
64323,0.32
64324,0.28
64325,0.3
64326,0.26
64327,0.29
64328,0.11
64329,0.44
64330,0.34
64331,0.34
64332,0.22
64333,0.32
64334,0.21
64335,0.37
64336,0.06
64337,0.31
64338,0.43
64339,0.42
64340,0.45
64341,0.43
64342,0.29
64343,0.23
64344,0.22
64345,0.46
64346,0.06
64347,0.47
64348,0.26
64349,0.03
64350,0.37
64351,0.28
64352,0.39
64353,0.37
64354,0.38
64355,0.33
64356,0.26
64357,0.19
64358,0.44
64359,0.58
64360,0.36
64361,0.45
64362,0.47
64363,0.28
64364,0.12
64365,0.24
64366,0.26
64367,0.35
64368,0.29
64369,0.05
64370,0.32
64371,0.29
64372,0.2
64373,0.23
64374,0.55
64375,0.33
64376,0.3
64377,0.4
64378,0.46
64379,0.06
64380,0.35
64381,0.13
64382,0.33
64383,0.41
64384,0.0
64385,0.21
64386,0.13
64387,0.38
64388,0.63
64389,0.03
64390,0.24
64391,0.38
64392,0.38
64393,0.41
64394,0.25
64395,0.29
64396,0.15
64397,0.16
64398,0.25
64399,0.14
64400,0.11
64401,0.45
64402,0.36
64403,0.46
64404,0.41
64405,0.51
64406,0.27
64407,0.4
64408,0.44
64409,0.35
64410,0.55
64411,0.2366666666666667
64412,0.3
64413,0.47
64414,0.24
64415,0.35
64416,0.38
64417,0.02
64418,0.27
64419,0.23
64420,0.48
64421,0.16
64422,0.42
64423,0.24
64424,0.26
64425,0.25
64426,0.32
64427,0.0
64428,0.17
64429,0.26
64430,0.11
64431,0.34
64432,0.34
64433,0.32
64434,0.3
64435,0.19
64436,0.36
64437,0.32
64438,0.33
64439,0.32
64440,0.3
64441,0.32
64442,0.26
64443,0.38
64444,0.33
64445,0.18
64446,0.07
64447,0.38
64448,0.05
64449,0.24
64450,0.31
64451,0.03
64452,0.19
64453,0.37
64454,0.31
64455,0.26
64456,0.33
64457,0.31
64458,0.19
64459,0.35
64460,0.3
64461,0.29
64462,0.3
64463,0.51
64464,0.1
64465,0.41
64466,0.23
64467,0.26
64468,0.28
64469,0.42
64470,0.02
64471,0.38
64472,0.26
64473,0.37
64474,0.33
64475,0.4
64476,0.34
64477,0.24
64478,0.36
64479,0.44
64480,0.37
64481,0.27
64482,0.3
64483,0.24
64484,0.24
64485,0.24
64486,0.24
64487,0.16
64488,0.05
64489,0.21
64490,0.44
64491,0.2
64492,0.33
64493,0.28
64494,0.43
64495,0.34
64496,0.36
64497,0.19
64498,0.05
64499,0.35
64500,0.45
64501,0.25
64502,0.45
64503,0.34
64504,0.27
64505,0.31
64506,0.03
64507,0.09
64508,0.34
64509,0.08
64510,0.2
64511,0.34
64512,0.34
64513,0.41
64514,0.33
64515,0.46
64516,0.29
64517,0.11
64518,0.28
64519,0.47
64520,0.3
64521,0.11
64522,0.25
64523,0.29
64524,0.25
64525,0.3
64526,0.32
64527,0.03
64528,0.28
64529,0.28
64530,0.41
64531,0.25
64532,0.16
64533,0.52
64534,0.24
64535,0.36
64536,0.3
64537,0.36
64538,0.16
64539,0.31
64540,0.39
64541,0.39
64542,0.46
64543,0.28
64544,0.02
64545,0.08
64546,0.27
64547,0.36
64548,0.38
64549,0.47
64550,0.29
64551,0.11
64552,0.36
64553,0.36
64554,0.13
64555,0.43
64556,0.29
64557,0.32
64558,0.27
64559,0.21
64560,0.26
64561,0.27
64562,0.36
64563,0.12
64564,0.35
64565,0.2
64566,0.28
64567,0.39
64568,0.34
64569,0.48
64570,0.42
64571,0.34
64572,0.4
64573,0.24
64574,0.34
64575,0.32
64576,0.38
64577,0.34
64578,0.31
64579,0.37
64580,0.27
64581,0.34
64582,0.38
64583,0.25
64584,0.35
64585,0.34
64586,0.26
64587,0.28
64588,0.46
64589,0.51
64590,0.43
64591,0.4
64592,0.45
64593,0.24
64594,0.37
64595,0.37
64596,0.34
64597,0.33
64598,0.31
64599,0.31
64600,0.48
64601,0.25
64602,0.4
64603,0.28
64604,0.43
64605,0.28
64606,0.3
64607,0.3
64608,0.33
64609,0.49
64610,0.25
64611,0.4
64612,0.33
64613,0.32
64614,0.27
64615,0.48
64616,0.43
64617,0.15
64618,0.61
64619,0.34
64620,0.41
64621,0.35
64622,0.42
64623,0.43
64624,0.2
64625,0.19
64626,0.38
64627,0.21
64628,0.39
64629,0.11
64630,0.39
64631,0.42
64632,0.34
64633,0.3
64634,0.25
64635,0.4
64636,0.24
64637,0.4
64638,0.25
64639,0.32
64640,0.22
64641,0.29
64642,0.36
64643,0.23
64644,0.43
64645,0.29
64646,0.58
64647,0.04
64648,0.32
64649,0.23
64650,0.38
64651,0.42
64652,0.42
64653,0.42
64654,0.28
64655,0.45
64656,0.44
64657,0.09
64658,0.19
64659,0.27
64660,0.19
64661,0.38
64662,0.45
64663,0.34
64664,0.22
64665,0.29
64666,0.11
64667,0.11
64668,0.27
64669,0.38
64670,0.35
64671,0.21
64672,0.19
64673,0.25
64674,0.38
64675,0.54
64676,0.29
64677,0.13
64678,0.32
64679,0.3
64680,0.41
64681,0.46
64682,0.27
64683,0.36
64684,0.32
64685,0.23
64686,0.35
64687,0.23
64688,0.29
64689,0.36
64690,0.3
64691,0.38
64692,0.33
64693,0.4
64694,0.38
64695,0.24
64696,0.08
64697,0.27
64698,0.42
64699,0.34
64700,0.3
64701,0.39
64702,0.32
64703,0.27
64704,0.33
64705,0.04
64706,0.26
64707,0.41
64708,0.39
64709,0.41
64710,0.42
64711,0.3
64712,0.26
64713,0.41
64714,0.36
64715,0.35
64716,0.35
64717,0.44
64718,0.27
64719,0.39
64720,0.41
64721,0.45
64722,0.32
64723,0.38
64724,0.23
64725,0.46
64726,0.34
64727,0.21
64728,0.56
64729,0.38
64730,0.02
64731,0.02
64732,0.37
64733,0.35
64734,0.2
64735,0.24
64736,0.29
64737,0.28
64738,0.23
64739,0.31
64740,0.17
64741,0.31
64742,0.44
64743,0.27
64744,0.28
64745,0.21
64746,0.21
64747,0.17
64748,0.16
64749,0.34
64750,0.1
64751,0.46
64752,0.24
64753,0.25
64754,0.35
64755,0.31
64756,0.24
64757,0.43
64758,0.19
64759,0.3
64760,0.24
64761,0.21
64762,0.2
64763,0.45
64764,0.32
64765,0.29
64766,0.4
64767,0.29
64768,0.32
64769,0.38
64770,0.31
64771,0.07
64772,0.4
64773,0.33
64774,0.15
64775,0.38
64776,0.2
64777,0.19
64778,0.38
64779,0.34
64780,0.41
64781,0.4
64782,0.46
64783,0.28
64784,0.55
64785,0.1
64786,0.16
64787,0.29
64788,0.41
64789,0.4
64790,0.17
64791,0.16
64792,0.34
64793,0.48
64794,0.36
64795,0.36
64796,0.31
64797,0.36
64798,0.28
64799,0.32
64800,0.44
64801,0.35
64802,0.22
64803,0.25
64804,0.35
64805,0.45
64806,0.21
64807,0.1
64808,0.27
64809,0.3
64810,0.22
64811,0.28
64812,0.35
64813,0.55
64814,0.09
64815,0.43
64816,0.32
64817,0.32
64818,0.45
64819,0.37
64820,0.3
64821,0.33
64822,0.28
64823,0.18
64824,0.46
64825,0.21
64826,0.12
64827,0.37
64828,0.37
64829,0.05
64830,0.36
64831,0.06
64832,0.19
64833,0.26
64834,0.3
64835,0.1
64836,0.28
64837,0.27
64838,0.25
64839,0.22
64840,0.29
64841,0.38
64842,0.28
64843,0.34
64844,0.04
64845,0.23
64846,0.3
64847,0.39
64848,0.24
64849,0.31
64850,0.43
64851,0.28
64852,0.3
64853,0.39
64854,0.17
64855,0.2
64856,0.38
64857,0.36
64858,0.27
64859,0.25
64860,0.42
64861,0.12
64862,0.28
64863,0.16
64864,0.32
64865,0.32
64866,0.19
64867,0.46
64868,0.02
64869,0.31
64870,0.43
64871,0.28
64872,0.4
64873,0.38
64874,0.21
64875,0.09
64876,0.02
64877,0.3
64878,0.23
64879,0.34
64880,0.31
64881,0.27
64882,0.48
64883,0.32
64884,0.3
64885,0.26
64886,0.11
64887,0.27
64888,0.33
64889,0.4
64890,0.45
64891,0.35
64892,0.19
64893,0.35
64894,0.46
64895,0.03
64896,0.3
64897,0.495
64898,0.47
64899,0.3
64900,0.35
64901,0.29
64902,0.31
64903,0.24
64904,0.29
64905,0.24
64906,0.16
64907,0.18
64908,0.54
64909,0.5
64910,0.37
64911,0.36
64912,0.3
64913,0.34
64914,0.3
64915,0.37
64916,0.29
64917,0.48
64918,0.3
64919,0.42
64920,0.16
64921,0.38
64922,0.41
64923,0.44
64924,0.08
64925,0.01
64926,0.21
64927,0.39
64928,0.37
64929,0.27
64930,0.32
64931,0.39
64932,0.44
64933,0.31
64934,0.33
64935,0.36
64936,0.2
64937,0.41
64938,0.19
64939,0.16
64940,0.33
64941,0.1
64942,0.28
64943,0.34
64944,0.4
64945,0.37
64946,0.33
64947,0.24
64948,0.46
64949,0.24
64950,0.23
64951,0.26
64952,0.3
64953,0.36
64954,0.35
64955,0.21
64956,0.31
64957,0.32
64958,0.29
64959,0.38
64960,0.43
64961,0.26
64962,0.46
64963,0.27
64964,0.27
64965,0.27
64966,0.19
64967,0.3
64968,0.21
64969,0.3
64970,0.22
64971,0.39
64972,0.3
64973,0.37
64974,0.24
64975,0.3
64976,0.13
64977,0.23
64978,0.41
64979,0.26
64980,0.3
64981,0.05
64982,0.19
64983,0.24
64984,0.17
64985,0.2
64986,0.36
64987,0.23
64988,0.26
64989,0.42
64990,0.29
64991,0.43
64992,0.32
64993,0.22
64994,0.38
64995,0.23
64996,0.29
64997,0.28
64998,0.3
64999,0.35
65000,0.32
65001,0.28
65002,0.42
65003,0.25
65004,0.3
65005,0.2
65006,0.41
65007,0.26
65008,0.33
65009,0.29
65010,0.03
65011,0.56
65012,0.27
65013,0.26
65014,0.3
65015,0.28
65016,0.26
65017,0.39
65018,0.32
65019,0.26
65020,0.34
65021,0.34
65022,0.23
65023,0.37
65024,0.48
65025,0.46
65026,0.2
65027,0.18
65028,0.15
65029,0.23
65030,0.19
65031,0.2
65032,0.4
65033,0.23
65034,0.45
65035,0.26
65036,0.3
65037,0.21
65038,0.04
65039,0.25
65040,0.38
65041,0.4
65042,0.11
65043,0.2
65044,0.33
65045,0.33
65046,0.29
65047,0.43
65048,0.14
65049,0.23
65050,0.16
65051,0.35
65052,0.43
65053,0.4
65054,0.05
65055,0.36
65056,0.32
65057,0.28
65058,0.32
65059,0.29
65060,0.34
65061,0.24
65062,0.27
65063,0.02
65064,0.27
65065,0.35
65066,0.05
65067,0.38
65068,0.41
65069,0.21
65070,0.26
65071,0.33
65072,0.45
65073,0.0
65074,0.3
65075,0.285
65076,0.3
65077,0.21
65078,0.28
65079,0.16
65080,0.22
65081,0.29
65082,0.34
65083,0.3
65084,0.38
65085,0.37
65086,0.24
65087,0.07
65088,0.35
65089,0.54
65090,0.24
65091,0.13
65092,0.42
65093,0.36
65094,0.17
65095,0.26
65096,0.22
65097,0.29
65098,0.43
65099,0.39
65100,0.33
65101,0.22
65102,0.17
65103,0.46
65104,0.35
65105,0.27
65106,0.21
65107,0.31
65108,0.32
65109,0.14
65110,0.33
65111,0.39
65112,0.23
65113,0.25
65114,0.3
65115,0.39
65116,0.13
65117,0.43
65118,0.49
65119,0.05
65120,0.38
65121,0.35
65122,0.3
65123,0.35
65124,0.21
65125,0.13
65126,0.32
65127,0.3
65128,0.28
65129,0.19
65130,0.38
65131,0.08
65132,0.22
65133,0.24
65134,0.33
65135,0.36
65136,0.19
65137,0.47
65138,0.09
65139,0.51
65140,0.35
65141,0.4
65142,0.25
65143,0.3
65144,0.34
65145,0.24
65146,0.32
65147,0.25
65148,0.27
65149,0.3
65150,0.11
65151,0.41
65152,0.2
65153,0.31
65154,0.44
65155,0.33
65156,0.3
65157,0.32
65158,0.42
65159,0.33
65160,0.41
65161,0.35
65162,0.19
65163,0.56
65164,0.29
65165,0.27
65166,0.08
65167,0.29
65168,0.07
65169,0.41
65170,0.44
65171,0.23
65172,0.05
65173,0.4
65174,0.3
65175,0.36
65176,0.17
65177,0.3
65178,0.02
65179,0.38
65180,0.23
65181,0.38
65182,0.32
65183,0.26
65184,0.33
65185,0.3
65186,0.01
65187,0.27
65188,0.5
65189,0.17
65190,0.26
65191,0.24
65192,0.08
65193,0.36
65194,0.09
65195,0.27
65196,0.24
65197,0.13
65198,0.38
65199,0.28
65200,0.39
65201,0.23
65202,0.2
65203,0.07
65204,0.35
65205,0.31
65206,0.3
65207,0.27
65208,0.36
65209,0.28
65210,0.43
65211,0.3
65212,0.01
65213,0.24
65214,0.34
65215,0.22
65216,0.22
65217,0.43
65218,0.37
65219,0.55
65220,0.06
65221,0.32
65222,0.04
65223,0.29
65224,0.3
65225,0.28
65226,0.05
65227,0.23
65228,0.34
65229,0.26
65230,0.3
65231,0.27
65232,0.23
65233,0.31
65234,0.28
65235,0.31
65236,0.3
65237,0.21
65238,0.21
65239,0.32
65240,0.35
65241,0.16
65242,0.26
65243,0.46
65244,0.21
65245,0.3
65246,0.41
65247,0.34
65248,0.25
65249,0.24
65250,0.27
65251,0.26
65252,0.41
65253,0.36
65254,0.05
65255,0.31
65256,0.1
65257,0.28
65258,0.38
65259,0.42
65260,0.07
65261,0.23
65262,0.25
65263,0.37
65264,0.24
65265,0.28
65266,0.21
65267,0.38
65268,0.27
65269,0.62
65270,0.07
65271,0.17
65272,0.31
65273,0.18
65274,0.4
65275,0.15
65276,0.08
65277,0.37
65278,0.38
65279,0.41
65280,0.47
65281,0.38
65282,0.34
65283,0.32
65284,0.21
65285,0.26
65286,0.23
65287,0.37
65288,0.23
65289,0.06
65290,0.33
65291,0.26
65292,0.51
65293,0.32
65294,0.29
65295,0.24
65296,0.14
65297,0.37
65298,0.34
65299,0.28
65300,0.05
65301,0.38
65302,0.38
65303,0.39
65304,0.4
65305,0.26
65306,0.36
65307,0.32
65308,0.26
65309,0.01
65310,0.23
65311,0.27
65312,0.33
65313,0.31
65314,0.44
65315,0.01
65316,0.35
65317,0.32
65318,0.19
65319,0.3
65320,0.24
65321,0.3
65322,0.31
65323,0.36
65324,0.31
65325,0.28
65326,0.38
65327,0.1
65328,0.26
65329,0.45
65330,0.32
65331,0.29
65332,0.3
65333,0.37
65334,0.22
65335,0.3
65336,0.16
65337,0.34
65338,0.43
65339,0.29
65340,0.46
65341,0.19
65342,0.41
65343,0.33
65344,0.27
65345,0.27
65346,0.24
65347,0.28
65348,0.14
65349,0.4
65350,0.12
65351,0.3
65352,0.32
65353,0.29
65354,0.09
65355,0.4
65356,0.29
65357,0.26
65358,0.4
65359,0.32
65360,0.13
65361,0.34
65362,0.22
65363,0.21
65364,0.32
65365,0.32
65366,0.31
65367,0.31
65368,0.36
65369,0.18
65370,0.09
65371,0.19
65372,0.3
65373,0.48
65374,0.32
65375,0.42
65376,0.22
65377,0.18
65378,0.34
65379,0.18
65380,0.0
65381,0.31
65382,0.39
65383,0.47
65384,0.37
65385,0.37
65386,0.4
65387,0.31
65388,0.32
65389,0.32
65390,0.17
65391,0.18
65392,0.17
65393,0.31
65394,0.29
65395,0.34
65396,0.49
65397,0.39
65398,0.29
65399,0.33
65400,0.43
65401,0.04
65402,0.19
65403,0.34
65404,0.24
65405,0.37
65406,0.34
65407,0.36
65408,0.25
65409,0.17
65410,0.18
65411,0.4
65412,0.52
65413,0.35
65414,0.06
65415,0.19
65416,0.35
65417,0.18
65418,0.36
65419,0.38
65420,0.2
65421,0.44
65422,0.27
65423,0.46
65424,0.23
65425,0.24
65426,0.5
65427,0.14
65428,0.17
65429,0.37
65430,0.49
65431,0.37
65432,0.32
65433,0.43
65434,0.34
65435,0.24
65436,0.14
65437,0.45
65438,0.05
65439,0.33
65440,0.34
65441,0.03
65442,0.23
65443,0.32
65444,0.31
65445,0.14
65446,0.44
65447,0.26
65448,0.18
65449,0.25
65450,0.25
65451,0.39
65452,0.31
65453,0.44
65454,0.05
65455,0.2
65456,0.49
65457,0.33
65458,0.18
65459,0.58
65460,0.22
65461,0.34
65462,0.27
65463,0.22
65464,0.34
65465,0.45
65466,0.38
65467,0.34
65468,0.34
65469,0.17
65470,0.38
65471,0.27
65472,0.27
65473,0.39
65474,0.31
65475,0.28
65476,0.33
65477,0.29
65478,0.23
65479,0.37
65480,0.33
65481,0.39
65482,0.28
65483,0.19
65484,0.27
65485,0.31
65486,0.23
65487,0.09
65488,0.31
65489,0.32
65490,0.42
65491,0.06
65492,0.45
65493,0.33
65494,0.45
65495,0.35
65496,0.1
65497,0.34
65498,0.25
65499,0.28
65500,0.28
65501,0.03
65502,0.33
65503,0.32
65504,0.35
65505,0.07
65506,0.1
65507,0.27
65508,0.04
65509,0.32
65510,0.28
65511,0.4
65512,0.3
65513,0.33
65514,0.32
65515,0.36
65516,0.24
65517,0.29
65518,0.25
65519,0.26
65520,0.17
65521,0.18
65522,0.29
65523,0.37
65524,0.37
65525,0.31
65526,0.3
65527,0.42
65528,0.07
65529,0.21
65530,0.11
65531,0.28
65532,0.26
65533,0.32
65534,0.15
65535,0.21
65536,0.27
65537,0.39
65538,0.12
65539,0.44
65540,0.58
65541,0.17
65542,0.38
65543,0.18
65544,0.24
65545,0.44
65546,0.38
65547,0.39
65548,0.35
65549,0.34
65550,0.45
65551,0.03
