,ID,City_Code,Region_Code,Upper_Age,Lower_Age,Health Indicator,Reco_Policy_Cat,Reco_Policy_Premium,Accomodation_1,Is_Spouse_1
10884,61767,0,508,48,48,1,5,14856.0,1,0
10885,61768,7,119,26,26,0,16,11214.0,0,0
10886,61769,3,780,25,25,2,20,11088.0,0,0
10887,61770,22,2232,73,66,1,18,25830.0,1,1
10888,61771,35,2585,20,20,2,17,8664.0,0,0
10889,61772,11,2331,31,25,0,3,13377.0,0,1
10890,61773,30,2182,60,60,3,14,14376.0,0,0
10891,61774,35,3804,24,24,3,17,10112.0,0,0
10892,61775,7,689,25,24,1,16,12787.2,0,0
10893,61776,11,301,40,40,1,21,14240.0,0,0
10894,61777,15,1,32,32,0,18,6190.0,0,0
10895,61778,33,3043,27,27,0,20,11504.0,0,0
10896,61779,33,241,37,37,2,6,12738.0,1,0
10897,61780,11,1745,53,53,0,3,12600.0,0,0
10898,61781,30,2971,28,28,3,19,5136.0,1,0
10899,61782,14,1879,22,22,0,17,6060.0,0,0
10900,61783,17,478,47,47,1,21,15262.0,1,0
10901,61784,0,62,60,60,0,16,16268.0,1,0
10902,61785,0,2857,63,60,2,16,23010.0,1,0
10903,61786,12,1420,23,23,1,22,4696.0,0,0
10904,61787,11,4043,23,23,2,12,9002.0,0,0
10905,61788,0,408,24,24,5,7,6690.0,0,0
10906,61789,0,24,50,50,1,7,10872.0,1,0
10907,61790,0,3802,42,39,1,5,23337.6,1,1
10908,61791,30,387,24,24,2,15,8190.0,0,0
10909,61792,1,490,33,33,1,12,9954.0,1,0
10910,61793,34,2042,62,62,8,1,13368.0,1,0
10911,61794,13,4336,57,57,1,13,17730.0,1,0
10912,61795,32,1708,51,51,0,20,13040.0,0,0
10913,61796,0,4501,50,50,1,13,17724.0,1,0
10914,61797,11,979,22,22,1,11,10624.0,0,0
10915,61798,35,2808,65,65,3,20,17248.0,0,0
10916,61799,6,1540,50,50,1,19,19404.0,1,0
10917,61800,0,1817,22,22,3,22,7848.0,0,0
10918,61801,5,4805,75,75,2,20,17500.0,1,0
10919,61802,34,1557,24,24,0,21,5816.0,0,0
10920,61803,12,3901,62,62,1,9,14664.0,1,0
10921,61804,0,1662,75,71,1,5,30447.0,1,1
10922,61805,0,1341,42,20,0,19,20580.0,0,0
10923,61806,11,3261,73,73,1,1,19432.0,1,0
10924,61807,11,2779,36,36,4,14,7704.0,0,0
10925,61808,0,1526,23,23,2,16,10112.0,1,0
10926,61809,11,3715,56,53,3,22,28288.0,1,1
10927,61810,22,1343,45,45,0,16,9936.0,1,0
10928,61811,4,1932,69,68,3,7,28224.0,1,1
10929,61812,9,1917,35,28,0,12,17340.4,1,1
10930,61813,4,2161,29,29,2,4,9536.0,0,0
10931,61814,11,444,48,48,3,21,14544.0,1,0
10932,61815,0,494,71,71,3,22,23868.0,1,0
10933,61816,11,3931,68,68,1,11,18984.0,1,0
10934,61817,5,2425,50,49,2,13,23001.6,1,1
10935,61818,11,21,22,22,2,17,3882.0,0,0
10936,61819,31,385,57,57,2,20,13992.0,0,0
10937,61820,22,333,38,38,1,16,7380.0,0,0
10938,61821,32,3920,36,36,1,18,11268.0,1,0
10939,61822,15,1,36,32,3,18,11505.2,1,1
10940,61823,11,1428,62,31,1,21,27426.0,0,1
10941,61824,3,84,67,60,3,19,24585.6,1,1
10942,61825,13,5573,43,43,0,18,16248.0,0,0
10943,61826,12,1420,23,23,2,22,7536.0,0,0
10944,61827,11,2423,75,75,1,17,19740.0,1,0
10945,61828,11,491,62,27,3,14,29232.0,0,1
10946,61829,4,5422,29,29,2,21,4800.0,0,0
10947,61830,8,188,34,34,0,1,12200.0,1,0
10948,61831,11,2371,24,24,1,22,8208.0,0,0
10949,61832,11,1288,39,39,0,3,12368.0,0,0
10950,61833,10,1897,37,37,1,10,13420.0,0,0
10951,61834,10,1832,64,59,1,20,26707.2,1,1
10952,61835,8,4802,47,21,2,1,20556.0,1,1
10953,61836,22,1440,43,40,1,17,17894.8,1,1
10954,61837,0,5,31,31,1,12,12360.0,0,0
10955,61838,0,2584,69,69,1,19,18870.0,0,0
10956,61839,30,742,45,45,5,10,14976.0,0,0
10957,61840,0,1526,28,28,0,16,10890.0,1,0
10958,61841,0,8,26,26,3,22,10352.0,0,0
10959,61842,19,2826,53,27,0,14,17985.0,1,0
10960,61843,0,36,62,62,0,19,19296.0,1,0
10961,61844,0,785,59,56,3,19,22500.0,1,1
10962,61845,11,1924,53,18,2,22,24133.2,1,1
10963,61846,2,3303,54,48,0,13,14526.0,0,1
10964,61847,11,21,39,39,4,21,8592.0,1,0
10965,61848,12,468,37,36,3,22,17771.6,1,1
10966,61849,10,2111,45,45,0,19,11880.0,0,0
10967,61850,11,5436,66,66,0,3,15072.0,1,0
10968,61851,34,2625,20,20,0,9,9276.0,0,0
10969,61852,1,1586,33,33,1,20,10912.0,0,0
10970,61853,18,1076,69,69,3,19,17550.0,1,0
10971,61854,33,3079,23,23,1,15,7188.0,0,0
10972,61855,31,4387,34,34,2,10,8806.0,0,0
10973,61856,30,1414,26,26,0,8,11646.0,1,0
10974,61857,22,2103,36,36,1,18,16082.0,0,0
10975,61858,30,2413,58,58,0,6,14080.0,0,0
10976,61859,11,14,58,58,0,3,17080.0,1,0
10977,61860,11,2253,56,56,3,13,20550.0,0,0
10978,61861,4,416,22,22,1,6,9072.0,0,0
10979,61862,32,1258,72,72,0,22,21384.0,0,0
10980,61863,16,2204,49,49,0,12,14170.0,1,0
10981,61864,0,802,55,49,1,22,27300.0,0,1
10982,61865,11,6141,75,75,2,2,19880.0,0,0
10983,61866,19,3852,22,22,1,4,5368.0,1,0
10984,61867,0,32,45,45,0,5,14664.0,0,0
10985,61868,22,4859,75,75,1,8,24966.0,0,0
10986,61869,34,1843,75,75,1,17,23940.0,0,0
10987,61870,31,645,29,29,3,5,5728.0,1,0
10988,61871,0,1112,24,24,3,19,10512.0,1,0
10989,61872,2,407,25,25,3,20,5520.0,1,0
10990,61873,11,3207,66,64,1,18,21000.0,1,1
10991,61874,4,227,40,31,1,21,12453.0,0,1
10992,61875,0,3447,53,53,3,5,11610.0,1,0
10993,61876,0,1436,24,24,2,12,7728.0,1,0
10994,61877,2,4960,45,45,4,20,14344.0,1,0
10995,61878,11,2189,65,64,0,22,20160.0,1,1
10996,61879,4,724,61,61,1,18,16458.0,1,0
10997,61880,25,2715,27,25,2,18,15220.8,1,1
10998,61881,0,4,65,65,2,18,20010.0,1,0
10999,61882,26,4447,24,24,3,2,7068.0,0,0
11000,61883,0,528,75,75,1,16,20384.0,1,0
11001,61884,30,5389,36,36,4,18,7764.0,1,0
11002,61885,0,552,63,57,0,19,20832.0,1,1
11003,61886,7,40,19,19,0,19,4248.0,0,0
11004,61887,0,609,22,22,3,5,5424.0,0,0
11005,61888,11,4309,36,31,0,19,23654.4,1,1
11006,61889,30,2454,61,61,0,18,12892.0,1,0
11007,61890,9,705,22,22,0,20,3678.0,0,0
11008,61891,11,562,58,54,1,14,20636.0,1,1
11009,61892,11,3659,75,75,1,22,25118.0,1,0
11010,61893,0,5141,55,55,0,17,14564.0,0,0
11011,61894,11,905,59,59,2,21,18540.0,1,0
11012,61895,33,2849,64,61,3,19,19998.0,1,1
11013,61896,11,307,65,65,0,12,23732.0,0,0
11014,61897,0,727,60,53,0,16,20627.2,1,1
11015,61898,22,5282,51,50,0,14,17259.0,1,1
11016,61899,22,2179,66,62,0,16,24066.0,1,1
11017,61900,16,618,52,35,1,16,25305.6,0,1
11018,61901,0,581,54,54,0,5,18368.0,1,0
11019,61902,11,301,51,51,1,14,12700.0,1,0
11020,61903,33,241,48,16,4,17,19350.0,1,1
11021,61904,11,849,48,19,1,17,21280.0,0,0
11022,61905,35,6078,43,43,0,16,10440.0,1,0
11023,61906,30,1201,75,75,0,18,21318.0,0,0
11024,61907,22,3719,23,23,0,16,6830.0,0,0
11025,61908,0,907,45,45,2,15,16302.0,0,0
11026,61909,30,1794,26,26,0,1,4640.0,0,0
11027,61910,21,1695,62,62,5,2,13208.0,0,0
11028,61911,0,2969,27,27,1,8,8904.0,1,0
11029,61912,12,1544,38,16,3,20,14716.8,1,1
11030,61913,7,4856,75,75,3,12,15176.0,1,0
11031,61914,34,3176,28,28,2,22,12096.0,0,0
11032,61915,34,2766,75,50,0,15,28134.4,1,0
11033,61916,11,1470,52,17,0,17,17766.0,1,1
11034,61917,35,1633,59,55,1,21,23637.6,1,1
11035,61918,35,20,24,24,4,17,8184.0,0,0
11036,61919,0,3252,20,20,2,19,4236.0,0,0
11037,61920,32,881,33,29,1,21,9128.0,0,1
11038,61921,32,2921,20,20,1,17,7400.0,0,0
11039,61922,31,1187,52,52,1,1,12680.0,1,0
11040,61923,11,560,51,47,4,3,26342.4,1,1
11041,61924,2,4481,44,20,1,2,21683.2,0,1
11042,61925,1,474,72,69,1,18,25410.0,1,1
11043,61926,0,4491,26,26,1,16,6780.0,0,0
11044,61927,35,2060,20,20,0,20,8232.0,0,0
11045,61928,30,1414,75,73,0,8,35827.2,1,1
11046,61929,17,1388,54,54,0,14,10660.0,1,0
11047,61930,0,6,34,34,2,16,10672.0,0,0
11048,61931,9,6167,43,43,2,2,8498.0,0,0
11049,61932,0,4906,75,75,5,12,17880.0,1,0
11050,61933,11,23,47,47,0,3,12800.0,0,0
11051,61934,12,317,20,20,0,22,4976.0,0,0
11052,61935,16,1279,60,60,2,20,13288.0,1,0
11053,61936,0,2025,58,58,0,21,11900.0,1,0
11054,61937,11,2989,64,64,1,21,20160.0,0,0
11055,61938,30,1367,33,27,0,8,13440.0,1,1
11056,61939,0,399,71,71,1,5,22780.0,1,0
11057,61940,4,810,34,34,0,16,10752.0,1,0
11058,61941,27,1012,58,55,0,22,25074.0,0,1
11059,61942,22,482,58,58,3,22,21420.0,1,0
11060,61943,0,790,75,68,2,19,29760.0,1,1
11061,61944,4,2817,74,74,0,12,20740.0,1,0
11062,61945,5,3205,50,50,1,16,13684.0,0,0
11063,61946,0,2950,57,56,3,19,23308.8,1,1
11064,61947,3,84,75,75,0,19,22814.0,0,0
11065,61948,22,548,52,46,0,12,22041.6,0,1
11066,61949,20,3484,26,26,2,14,4736.0,0,0
11067,61950,20,605,34,33,1,2,17596.8,1,1
11068,61951,0,500,74,72,3,16,27948.0,1,1
11069,61952,11,1567,24,24,1,14,7920.0,0,0
11070,61953,0,848,73,73,1,19,22500.0,1,0
11071,61954,0,572,72,72,0,16,16530.0,1,0
11072,61955,33,4826,49,49,5,2,12584.0,0,0
11073,61956,22,2377,21,21,1,17,10094.0,0,0
11074,61957,11,658,47,47,1,16,13772.0,0,0
11075,61958,32,536,41,41,1,12,10296.0,0,0
11076,61959,14,711,21,21,0,22,6810.0,1,0
11077,61960,16,1127,39,35,3,16,22048.0,0,1
11078,61961,0,458,31,21,0,22,11250.0,1,1
11079,61962,11,1933,62,62,3,21,17424.0,0,0
11080,61963,30,360,26,26,0,21,9856.0,0,0
11081,61964,0,1260,75,73,3,17,33642.0,1,1
11082,61965,30,3927,36,36,0,2,10840.0,0,0
11083,61966,33,3677,35,35,2,2,11814.0,1,0
11084,61967,0,555,34,34,0,16,5700.0,0,0
11085,61968,22,83,75,61,3,4,30030.0,1,1
11086,61969,33,3092,44,44,1,19,15408.0,1,0
11087,61970,31,30,36,36,1,17,9450.0,0,0
11088,61971,16,5913,68,61,0,12,22195.2,1,1
11089,61972,11,237,22,22,3,11,7110.0,0,0
11090,61973,0,216,68,68,2,22,15470.0,0,0
11091,61974,11,3441,49,37,1,22,27747.2,1,1
11092,61975,11,2426,70,70,0,22,20096.0,1,0
11093,61976,2,3673,37,37,0,17,12600.0,0,0
11094,61977,28,4475,66,66,0,2,13412.0,1,0
11095,61978,6,1540,69,67,1,19,31008.0,1,1
11096,61979,0,3172,25,25,2,19,4904.0,0,0
11097,61980,11,1088,43,43,1,13,11970.0,0,0
11098,61981,33,4490,56,50,3,14,19756.8,0,1
11099,61982,35,2274,31,31,2,22,7752.0,0,0
11100,61983,35,855,45,45,5,2,14820.0,1,0
11101,61984,0,4558,75,47,0,13,35251.2,1,0
11102,61985,34,3966,43,43,0,5,14146.0,0,0
11103,61986,1,2947,60,60,0,21,19590.0,1,0
11104,61987,6,1540,35,35,1,19,9660.0,0,0
11105,61988,3,639,56,54,0,16,16830.0,1,0
11106,61989,4,595,23,23,0,20,9338.0,0,0
11107,61990,11,1591,48,48,2,22,15768.0,1,0
11108,61991,4,946,52,16,3,22,22496.0,1,1
11109,61992,34,4171,75,75,0,22,25812.0,0,0
11110,61993,11,712,66,64,3,3,33558.0,1,1
11111,61994,0,555,26,26,1,16,5376.0,1,0
11112,61995,11,301,33,32,1,21,15850.8,1,1
11113,61996,18,2156,63,38,1,10,27040.0,1,0
11114,61997,0,340,58,42,6,19,24578.4,1,1
11115,61998,11,1256,32,32,0,3,13040.0,1,0
11116,61999,31,5056,33,33,0,6,7270.0,1,0
11117,62000,30,1211,26,26,1,5,9664.0,1,0
11118,62001,22,721,75,75,2,16,22248.0,1,0
11119,62002,2,267,49,38,1,20,24544.0,1,1
11120,62003,0,785,33,33,0,22,11420.0,1,0
11121,62004,22,1529,59,59,1,2,13596.0,1,0
11122,62005,0,2897,53,53,0,16,11502.0,1,0
11123,62006,11,4240,67,67,1,3,18396.0,1,0
11124,62007,3,1609,24,24,1,17,6972.0,0,0
11125,62008,9,1752,43,43,0,2,12628.0,0,0
11126,62009,1,1456,26,26,1,18,7560.0,1,0
11127,62010,11,1034,70,68,3,22,31776.0,1,1
11128,62011,0,1877,63,48,1,18,21739.2,0,1
11129,62012,1,124,24,24,3,18,5720.0,0,0
11130,62013,22,2386,52,52,2,9,12540.0,0,0
11131,62014,35,1146,66,66,1,21,19244.0,1,0
11132,62015,11,4485,30,30,1,3,7752.0,1,0
11133,62016,30,2562,32,32,0,12,8480.0,1,0
11134,62017,0,4686,72,72,1,19,16940.0,0,0
11135,62018,22,411,22,22,0,18,4062.0,0,0
11136,62019,31,4029,32,32,1,1,10710.0,0,0
11137,62020,8,1948,35,35,3,22,9520.0,0,0
11138,62021,4,3271,30,30,1,18,8976.0,1,0
11139,62022,0,279,63,63,1,22,15316.0,1,0
11140,62023,27,61,56,55,0,22,19074.0,1,1
11141,62024,32,1595,39,39,3,17,8890.0,0,0
11142,62025,11,1452,49,49,2,21,11584.0,0,0
11143,62026,22,2084,63,63,0,21,14592.0,0,0
11144,62027,6,666,26,26,0,17,9030.0,1,0
11145,62028,0,1437,70,45,0,19,32946.0,1,1
11146,62029,9,4945,24,24,1,17,9156.0,0,0
11147,62030,5,3205,38,38,3,19,9680.0,1,0
11148,62031,11,1617,39,39,3,14,11900.0,0,0
11149,62032,0,1085,51,51,1,19,16328.0,1,0
11150,62033,1,490,72,72,5,18,23732.0,0,0
11151,62034,16,624,66,66,2,20,21590.0,0,0
11152,62035,30,942,31,31,3,5,8750.0,1,0
11153,62036,11,2287,45,44,1,2,19560.0,1,1
11154,62037,4,34,44,44,4,21,15528.0,0,0
11155,62038,0,2769,53,50,2,17,26998.4,1,1
11156,62039,15,2991,52,52,2,14,12624.0,1,0
11157,62040,2,4020,19,19,2,19,4572.0,0,0
11158,62041,0,3005,28,28,3,16,8526.0,1,0
11159,62042,11,4142,51,51,1,14,18744.0,1,0
11160,62043,35,1659,75,75,5,22,22002.0,0,0
11161,62044,34,4171,75,75,1,17,23256.0,1,0
11162,62045,35,1226,36,36,3,6,11214.0,0,0
11163,62046,30,266,20,20,0,2,9568.0,0,0
11164,62047,12,1740,28,28,1,14,9594.0,0,0
11165,62048,28,2882,61,61,0,12,17310.0,0,0
11166,62049,11,4374,75,75,3,3,25560.0,1,0
11167,62050,8,2138,69,69,2,2,15344.0,1,0
11168,62051,30,3041,32,32,0,1,10820.0,1,0
11169,62052,2,480,20,20,2,2,5288.0,0,0
11170,62053,0,381,64,64,1,19,12888.0,1,0
11171,62054,11,3561,40,40,0,22,13260.0,0,0
11172,62055,4,176,36,36,3,6,9664.0,0,0
11173,62056,4,595,63,63,1,18,17792.0,0,0
11174,62057,15,1180,20,20,1,17,9072.0,0,0
11175,62058,11,3214,71,71,1,3,20800.0,1,0
11176,62059,32,143,34,34,2,10,8806.0,0,0
11177,62060,1,3307,45,45,0,18,14344.0,0,0
11178,62061,33,3350,56,55,0,15,21246.4,1,1
11179,62062,25,1593,53,53,1,21,13640.0,0,0
11180,62063,0,99,61,16,2,5,20574.4,0,1
11181,62064,0,1241,69,69,4,18,20928.0,1,0
11182,62065,5,517,75,75,0,9,17808.0,1,0
11183,62066,5,753,38,38,4,16,9142.0,1,0
11184,62067,30,308,52,52,0,5,16978.0,1,0
11185,62068,33,2874,73,20,3,21,29520.0,1,1
11186,62069,0,325,58,58,1,8,18420.0,1,0
11187,62070,13,3439,47,42,1,19,23076.0,1,1
11188,62071,11,3885,37,37,2,13,9240.0,0,0
11189,62072,0,848,37,37,1,8,12000.0,0,0
11190,62073,33,1139,24,24,1,21,7260.0,1,0
11191,62074,8,1992,21,21,0,17,5712.0,0,0
11192,62075,11,1934,53,53,3,21,15312.0,1,0
11193,62076,22,3025,45,39,0,18,21542.4,1,1
11194,62077,30,1954,45,45,1,22,12240.0,1,0
11195,62078,2,1447,46,42,0,12,19454.4,1,0
11196,62079,34,2215,47,47,0,20,15158.0,0,0
11197,62080,10,1832,36,36,3,16,10592.0,0,0
11198,62081,14,695,55,55,0,21,18150.0,0,0
11199,62082,2,98,36,36,2,21,9984.0,1,0
11200,62083,34,4088,28,28,1,17,7176.0,1,0
11201,62084,11,3278,75,36,1,17,32585.6,1,1
11202,62085,35,223,51,16,0,4,30060.8,1,0
11203,62086,30,1622,73,71,1,7,24150.0,1,1
11204,62087,35,1966,55,55,0,17,14898.0,0,0
11205,62088,30,1638,30,30,0,16,6570.0,1,0
11206,62089,35,1800,39,38,0,19,9844.8,1,1
11207,62090,0,4322,55,50,1,20,28752.0,0,1
11208,62091,35,2529,32,32,0,18,6220.0,1,0
11209,62092,7,404,60,60,1,19,13608.0,1,0
11210,62093,0,3155,67,67,0,18,20864.0,1,0
11211,62094,0,854,42,42,0,18,11152.0,0,0
11212,62095,10,2270,61,61,0,2,16716.0,0,0
11213,62096,22,59,64,64,2,17,15496.0,1,0
11214,62097,3,443,24,24,1,15,3690.0,0,0
11215,62098,22,1283,64,62,0,10,24112.0,1,1
11216,62099,22,83,29,29,0,2,10912.0,0,0
11217,62100,22,1103,49,49,0,18,11142.0,0,0
11218,62101,4,289,22,22,1,7,7428.0,0,0
11219,62102,4,289,23,23,0,17,3732.0,0,0
11220,62103,0,1809,21,21,1,19,8832.0,1,0
11221,62104,0,581,20,20,2,5,10850.0,0,0
11222,62105,12,2510,31,31,2,21,8582.0,1,0
11223,62106,1,120,75,75,0,12,21312.0,0,0
11224,62107,11,5542,74,64,0,17,27941.2,1,1
11225,62108,30,199,23,23,1,16,5688.0,0,0
11226,62109,31,30,43,43,0,10,14432.0,1,0
11227,62110,0,3168,29,29,0,7,4624.0,0,0
11228,62111,0,469,26,26,0,22,10368.0,0,0
11229,62112,22,957,51,24,2,22,18944.0,1,1
11230,62113,1,2129,42,42,1,22,10512.0,1,0
11231,62114,7,3940,54,54,2,20,16094.0,1,0
11232,62115,10,655,39,39,4,12,6924.0,1,0
11233,62116,4,4061,67,67,2,17,16184.0,0,0
11234,62117,31,113,37,37,0,19,13420.0,1,0
11235,62118,17,1388,22,21,0,2,9612.0,0,1
11236,62119,11,941,30,30,4,17,9156.0,0,0
11237,62120,0,2877,70,70,3,17,18984.0,1,0
11238,62121,30,1081,22,22,1,21,3996.0,1,0
11239,62122,5,3327,21,21,5,14,5416.0,0,0
11240,62123,33,3961,48,38,3,15,23836.8,1,0
11241,62124,0,611,39,39,0,19,10980.0,0,0
11242,62125,34,730,25,25,2,12,5120.0,0,0
11243,62126,22,4220,22,22,1,16,12592.0,0,0
11244,62127,20,3581,30,29,0,19,20160.0,0,0
11245,62128,17,3653,47,47,2,1,11720.0,0,0
11246,62129,0,205,65,58,0,17,22786.4,1,1
11247,62130,22,4206,29,29,1,5,5296.0,0,0
11248,62131,34,3569,43,43,0,18,15552.0,0,0
11249,62132,34,2972,43,43,1,12,9328.0,1,0
11250,62133,4,2375,22,22,0,15,5980.0,0,0
11251,62134,7,1113,62,62,3,9,18016.0,1,0
11252,62135,16,618,38,38,1,22,9674.0,0,0
11253,62136,11,2162,43,43,0,17,14124.0,0,0
11254,62137,3,138,54,54,0,22,16352.0,1,0
11255,62138,0,566,23,23,0,19,7290.0,0,0
11256,62139,12,1089,21,21,2,22,8498.0,0,0
11257,62140,0,3739,75,72,0,19,26082.0,1,1
11258,62141,21,1467,35,35,1,21,8316.0,1,0
11259,62142,1,872,62,62,0,21,19424.0,0,0
11260,62143,19,5386,23,23,2,21,9536.0,0,0
11261,62144,22,384,75,75,1,17,25650.0,0,0
11262,62145,22,1044,74,65,3,17,32768.0,1,1
11263,62146,35,401,27,22,0,1,7449.6,0,1
11264,62147,16,2204,67,17,0,13,28944.0,1,1
11265,62148,7,22,39,39,5,22,10544.0,0,0
11266,62149,34,635,43,43,2,21,13574.0,1,0
11267,62150,0,25,75,75,0,18,17836.0,1,0
11268,62151,11,457,72,39,0,14,28492.8,1,0
11269,62152,11,2428,75,50,0,18,31584.0,1,0
11270,62153,0,6,39,39,1,16,12120.0,1,0
11271,62154,33,1270,34,34,3,19,9936.0,1,0
11272,62155,0,611,40,33,0,19,17080.0,1,1
11273,62156,0,3802,36,36,0,5,13840.0,0,0
11274,62157,18,2792,53,53,0,18,13194.0,0,0
11275,62158,11,3574,46,46,3,14,13882.0,1,0
11276,62159,30,846,73,73,0,18,16042.0,0,0
11277,62160,34,5214,68,68,2,5,21080.0,0,0
11278,62161,11,654,21,21,1,14,7536.0,1,0
11279,62162,22,827,61,61,5,18,17820.0,1,0
11280,62163,35,157,61,61,1,4,15246.0,0,0
11281,62164,11,632,22,22,2,15,5152.0,0,0
11282,62165,2,4146,58,58,5,20,15288.0,1,0
11283,62166,30,1534,23,23,0,10,9212.0,1,0
11284,62167,0,210,45,45,1,22,14568.0,1,0
11285,62168,0,572,61,61,0,16,16410.0,1,0
11286,62169,11,1256,41,41,0,22,14278.0,0,0
11287,62170,2,315,75,72,3,10,29464.4,1,1
11288,62171,11,438,25,25,0,11,9280.0,1,0
11289,62172,0,2578,68,68,0,14,20434.0,1,0
11290,62173,6,837,33,33,0,21,10672.0,1,0
11291,62174,30,1081,46,46,3,21,15552.0,0,0
11292,62175,2,5025,26,26,1,17,7728.0,0,0
11293,62176,16,1894,57,57,3,1,15340.0,0,0
11294,62177,3,3501,75,75,2,17,23018.0,1,0
11295,62178,35,1712,19,19,1,2,8890.0,0,0
11296,62179,11,4270,26,26,3,3,11646.0,1,0
11297,62180,30,306,29,29,3,20,11600.0,0,0
11298,62181,11,1734,34,34,4,21,12000.0,1,0
11299,62182,3,138,38,38,3,17,9492.0,1,0
11300,62183,31,30,64,64,1,10,21280.0,0,0
11301,62184,0,978,20,20,0,16,4110.0,0,0
11302,62185,18,88,62,62,0,21,16822.0,1,0
11303,62186,5,3028,29,28,4,2,13335.0,0,1
11304,62187,7,1026,22,22,1,19,7290.0,0,0
11305,62188,12,94,30,30,0,10,9366.0,0,0
11306,62189,11,866,21,21,1,21,12176.0,0,0
11307,62190,4,718,21,21,1,2,3336.0,0,0
11308,62191,4,626,36,35,1,15,12118.4,0,1
11309,62192,22,2628,31,31,3,18,11862.0,0,0
11310,62193,35,3868,34,34,3,21,7656.0,1,0
11311,62194,0,85,59,57,1,18,17984.0,1,1
11312,62195,14,378,63,63,0,12,15704.0,1,0
11313,62196,14,2,72,72,3,21,18816.0,1,0
11314,62197,3,585,31,31,5,16,12654.0,0,0
11315,62198,15,80,29,29,0,18,6912.0,1,0
11316,62199,6,1131,46,39,0,16,14832.0,1,1
11317,62200,9,853,75,62,4,22,25362.4,1,1
11318,62201,16,4118,33,33,0,19,12300.0,1,0
11319,62202,26,3393,74,73,1,12,21632.0,1,1
11320,62203,22,569,39,39,0,18,13640.0,1,0
11321,62204,35,264,73,73,1,21,18180.0,1,0
11322,62205,35,1788,51,51,0,18,18368.0,1,0
11323,62206,11,745,29,29,0,17,7956.0,1,0
11324,62207,35,10,25,25,3,6,12402.0,1,0
11325,62208,6,620,41,41,2,19,11070.0,1,0
11326,62209,22,2356,18,18,3,16,5776.0,0,0
11327,62210,11,1160,37,37,1,11,14520.0,0,0
11328,62211,0,303,63,63,1,12,17388.0,0,0
11329,62212,33,3396,28,28,1,20,11358.0,1,0
11330,62213,2,1559,39,39,3,9,9552.0,0,0
11331,62214,22,1626,25,25,1,18,8666.0,0,0
11332,62215,11,4198,32,32,0,18,12020.0,1,0
11333,62216,11,444,47,47,4,11,14102.0,0,0
11334,62217,35,1584,48,48,4,10,11880.0,0,0
11335,62218,1,532,31,31,2,16,9702.0,0,0
11336,62219,11,445,43,41,1,20,18757.2,0,1
11337,62220,22,2697,56,56,2,17,16718.0,0,0
11338,62221,17,3558,18,18,3,1,5144.0,0,0
11339,62222,0,4592,25,25,0,2,6420.0,0,0
11340,62223,3,2758,75,68,1,19,35856.0,1,1
11341,62224,11,1299,49,49,1,22,13160.0,1,0
11342,62225,7,1113,22,22,1,19,7284.0,0,0
11343,62226,14,3321,23,23,1,18,6490.0,1,0
11344,62227,11,1480,61,61,0,11,16968.0,0,0
11345,62228,0,1735,34,30,2,19,21280.0,1,0
11346,62229,13,5565,47,47,1,13,11826.0,1,0
11347,62230,0,269,75,72,1,19,30345.0,1,1
11348,62231,32,1595,45,20,3,17,26856.0,1,0
11349,62232,11,2613,60,60,1,22,13992.0,1,0
11350,62233,22,957,40,40,3,18,11160.0,1,0
11351,62234,0,2497,49,49,1,19,13240.0,0,0
11352,62235,30,4154,20,20,2,15,6170.0,0,0
11353,62236,32,536,33,33,5,22,10192.0,0,0
11354,62237,0,1969,37,35,3,8,10130.4,0,1
11355,62238,11,2853,41,41,1,11,11820.0,1,0
11356,62239,15,80,43,43,0,18,11380.0,0,0
11357,62240,0,3265,61,52,6,18,31056.0,1,1
11358,62241,6,1131,60,60,1,16,16484.0,1,0
11359,62242,7,22,20,20,2,20,8040.0,0,0
11360,62243,13,4944,23,23,0,20,7776.0,0,0
11361,62244,9,1502,23,23,2,1,3378.0,0,0
11362,62245,32,2314,54,54,1,20,13848.0,1,0
11363,62246,0,25,75,75,3,18,19808.0,1,0
11364,62247,2,2114,45,45,1,1,11704.0,0,0
11365,62248,0,1377,75,75,1,19,22542.0,1,0
11366,62249,22,1678,51,51,1,16,10332.0,1,0
11367,62250,0,1028,46,46,3,19,9584.0,1,0
11368,62251,8,4468,51,51,1,6,13750.0,1,0
11369,62252,0,19,26,21,2,7,12038.4,0,1
11370,62253,30,3023,24,24,0,19,8946.0,0,0
11371,62254,32,2568,26,26,0,21,5830.0,0,0
11372,62255,8,6014,47,47,2,22,13948.0,1,0
11373,62256,0,2467,70,54,2,17,31878.4,1,1
11374,62257,0,848,24,24,1,21,9012.0,1,0
11375,62258,30,2902,64,63,1,20,27641.6,1,1
11376,62259,3,427,25,25,0,16,9884.0,0,0
11377,62260,7,404,19,19,2,19,3816.0,0,0
11378,62261,13,4870,64,58,1,14,28272.0,0,1
11379,62262,27,774,75,75,3,18,20502.0,0,0
11380,62263,33,2958,31,28,1,20,18585.6,0,1
11381,62264,0,889,46,46,1,18,14278.0,1,0
11382,62265,35,3236,24,24,1,4,8736.0,0,0
11383,62266,33,887,37,18,3,20,12652.8,1,0
11384,62267,35,1152,26,26,1,4,10064.0,1,0
11385,62268,11,14,47,44,1,21,19468.8,1,1
11386,62269,33,2603,25,25,2,18,11322.0,0,0
11387,62270,30,4480,25,25,3,18,11466.0,0,0
